inputs/7966_encoded.png,labels/7966_path.txt
inputs/2490_encoded.png,labels/2490_path.txt
inputs/3468_encoded.png,labels/3468_path.txt
inputs/9737_encoded.png,labels/9737_path.txt
inputs/9253_encoded.png,labels/9253_path.txt
inputs/6430_encoded.png,labels/6430_path.txt
inputs/4173_encoded.png,labels/4173_path.txt
inputs/2497_encoded.png,labels/2497_path.txt
inputs/9505_encoded.png,labels/9505_path.txt
inputs/7092_encoded.png,labels/7092_path.txt
inputs/707_encoded.png,labels/707_path.txt
inputs/8847_encoded.png,labels/8847_path.txt
inputs/1376_encoded.png,labels/1376_path.txt
inputs/8505_encoded.png,labels/8505_path.txt
inputs/699_encoded.png,labels/699_path.txt
inputs/12504_encoded.png,labels/12504_path.txt
inputs/857_encoded.png,labels/857_path.txt
inputs/12104_encoded.png,labels/12104_path.txt
inputs/1510_encoded.png,labels/1510_path.txt
inputs/9609_encoded.png,labels/9609_path.txt
inputs/8652_encoded.png,labels/8652_path.txt
inputs/10597_encoded.png,labels/10597_path.txt
inputs/13282_encoded.png,labels/13282_path.txt
inputs/7708_encoded.png,labels/7708_path.txt
inputs/11338_encoded.png,labels/11338_path.txt
inputs/5705_encoded.png,labels/5705_path.txt
inputs/1132_encoded.png,labels/1132_path.txt
inputs/8065_encoded.png,labels/8065_path.txt
inputs/9301_encoded.png,labels/9301_path.txt
inputs/5062_encoded.png,labels/5062_path.txt
inputs/12840_encoded.png,labels/12840_path.txt
inputs/10811_encoded.png,labels/10811_path.txt
inputs/543_encoded.png,labels/543_path.txt
inputs/4253_encoded.png,labels/4253_path.txt
inputs/10851_encoded.png,labels/10851_path.txt
inputs/11494_encoded.png,labels/11494_path.txt
inputs/11394_encoded.png,labels/11394_path.txt
inputs/7372_encoded.png,labels/7372_path.txt
inputs/7874_encoded.png,labels/7874_path.txt
inputs/1526_encoded.png,labels/1526_path.txt
inputs/212_encoded.png,labels/212_path.txt
inputs/60_encoded.png,labels/60_path.txt
inputs/11226_encoded.png,labels/11226_path.txt
inputs/12548_encoded.png,labels/12548_path.txt
inputs/5289_encoded.png,labels/5289_path.txt
inputs/3098_encoded.png,labels/3098_path.txt
inputs/5009_encoded.png,labels/5009_path.txt
inputs/3392_encoded.png,labels/3392_path.txt
inputs/1164_encoded.png,labels/1164_path.txt
inputs/4399_encoded.png,labels/4399_path.txt
inputs/1765_encoded.png,labels/1765_path.txt
inputs/13537_encoded.png,labels/13537_path.txt
inputs/13317_encoded.png,labels/13317_path.txt
inputs/11198_encoded.png,labels/11198_path.txt
inputs/4842_encoded.png,labels/4842_path.txt
inputs/9581_encoded.png,labels/9581_path.txt
inputs/4922_encoded.png,labels/4922_path.txt
inputs/1940_encoded.png,labels/1940_path.txt
inputs/5945_encoded.png,labels/5945_path.txt
inputs/7764_encoded.png,labels/7764_path.txt
inputs/10537_encoded.png,labels/10537_path.txt
inputs/3788_encoded.png,labels/3788_path.txt
inputs/12746_encoded.png,labels/12746_path.txt
inputs/4583_encoded.png,labels/4583_path.txt
inputs/8176_encoded.png,labels/8176_path.txt
inputs/9341_encoded.png,labels/9341_path.txt
inputs/9677_encoded.png,labels/9677_path.txt
inputs/5106_encoded.png,labels/5106_path.txt
inputs/4185_encoded.png,labels/4185_path.txt
inputs/7840_encoded.png,labels/7840_path.txt
inputs/5209_encoded.png,labels/5209_path.txt
inputs/2927_encoded.png,labels/2927_path.txt
inputs/13642_encoded.png,labels/13642_path.txt
inputs/4143_encoded.png,labels/4143_path.txt
inputs/12357_encoded.png,labels/12357_path.txt
inputs/1702_encoded.png,labels/1702_path.txt
inputs/7920_encoded.png,labels/7920_path.txt
inputs/9521_encoded.png,labels/9521_path.txt
inputs/10763_encoded.png,labels/10763_path.txt
inputs/457_encoded.png,labels/457_path.txt
inputs/5841_encoded.png,labels/5841_path.txt
inputs/5781_encoded.png,labels/5781_path.txt
inputs/10549_encoded.png,labels/10549_path.txt
inputs/7312_encoded.png,labels/7312_path.txt
inputs/7436_encoded.png,labels/7436_path.txt
inputs/12284_encoded.png,labels/12284_path.txt
inputs/12208_encoded.png,labels/12208_path.txt
inputs/4337_encoded.png,labels/4337_path.txt
inputs/10719_encoded.png,labels/10719_path.txt
inputs/12228_encoded.png,labels/12228_path.txt
inputs/11138_encoded.png,labels/11138_path.txt
inputs/6107_encoded.png,labels/6107_path.txt
inputs/6648_encoded.png,labels/6648_path.txt
inputs/6081_encoded.png,labels/6081_path.txt
inputs/720_encoded.png,labels/720_path.txt
inputs/10727_encoded.png,labels/10727_path.txt
inputs/1630_encoded.png,labels/1630_path.txt
inputs/7692_encoded.png,labels/7692_path.txt
inputs/8220_encoded.png,labels/8220_path.txt
inputs/8410_encoded.png,labels/8410_path.txt
inputs/9845_encoded.png,labels/9845_path.txt
inputs/6522_encoded.png,labels/6522_path.txt
inputs/9653_encoded.png,labels/9653_path.txt
inputs/8959_encoded.png,labels/8959_path.txt
inputs/12260_encoded.png,labels/12260_path.txt
inputs/5592_encoded.png,labels/5592_path.txt
inputs/8529_encoded.png,labels/8529_path.txt
inputs/10843_encoded.png,labels/10843_path.txt
inputs/4866_encoded.png,labels/4866_path.txt
inputs/11062_encoded.png,labels/11062_path.txt
inputs/6575_encoded.png,labels/6575_path.txt
inputs/5333_encoded.png,labels/5333_path.txt
inputs/9095_encoded.png,labels/9095_path.txt
inputs/10626_encoded.png,labels/10626_path.txt
inputs/813_encoded.png,labels/813_path.txt
inputs/196_encoded.png,labels/196_path.txt
inputs/10126_encoded.png,labels/10126_path.txt
inputs/11366_encoded.png,labels/11366_path.txt
inputs/2076_encoded.png,labels/2076_path.txt
inputs/12379_encoded.png,labels/12379_path.txt
inputs/4130_encoded.png,labels/4130_path.txt
inputs/5133_encoded.png,labels/5133_path.txt
inputs/13036_encoded.png,labels/13036_path.txt
inputs/8398_encoded.png,labels/8398_path.txt
inputs/13687_encoded.png,labels/13687_path.txt
inputs/7584_encoded.png,labels/7584_path.txt
inputs/2415_encoded.png,labels/2415_path.txt
inputs/5833_encoded.png,labels/5833_path.txt
inputs/11588_encoded.png,labels/11588_path.txt
inputs/3885_encoded.png,labels/3885_path.txt
inputs/9220_encoded.png,labels/9220_path.txt
inputs/3799_encoded.png,labels/3799_path.txt
inputs/3898_encoded.png,labels/3898_path.txt
inputs/10450_encoded.png,labels/10450_path.txt
inputs/10168_encoded.png,labels/10168_path.txt
inputs/9749_encoded.png,labels/9749_path.txt
inputs/3555_encoded.png,labels/3555_path.txt
inputs/7196_encoded.png,labels/7196_path.txt
inputs/5113_encoded.png,labels/5113_path.txt
inputs/5301_encoded.png,labels/5301_path.txt
inputs/6025_encoded.png,labels/6025_path.txt
inputs/79_encoded.png,labels/79_path.txt
inputs/7364_encoded.png,labels/7364_path.txt
inputs/776_encoded.png,labels/776_path.txt
inputs/1061_encoded.png,labels/1061_path.txt
inputs/11202_encoded.png,labels/11202_path.txt
inputs/12928_encoded.png,labels/12928_path.txt
inputs/10783_encoded.png,labels/10783_path.txt
inputs/6294_encoded.png,labels/6294_path.txt
inputs/8827_encoded.png,labels/8827_path.txt
inputs/9192_encoded.png,labels/9192_path.txt
inputs/13864_encoded.png,labels/13864_path.txt
inputs/8501_encoded.png,labels/8501_path.txt
inputs/3727_encoded.png,labels/3727_path.txt
inputs/4694_encoded.png,labels/4694_path.txt
inputs/9705_encoded.png,labels/9705_path.txt
inputs/1852_encoded.png,labels/1852_path.txt
inputs/9785_encoded.png,labels/9785_path.txt
inputs/12310_encoded.png,labels/12310_path.txt
inputs/901_encoded.png,labels/901_path.txt
inputs/6274_encoded.png,labels/6274_path.txt
inputs/4395_encoded.png,labels/4395_path.txt
inputs/9062_encoded.png,labels/9062_path.txt
inputs/487_encoded.png,labels/487_path.txt
inputs/11050_encoded.png,labels/11050_path.txt
inputs/9002_encoded.png,labels/9002_path.txt
inputs/6632_encoded.png,labels/6632_path.txt
inputs/9657_encoded.png,labels/9657_path.txt
inputs/5873_encoded.png,labels/5873_path.txt
inputs/11792_encoded.png,labels/11792_path.txt
inputs/555_encoded.png,labels/555_path.txt
inputs/12384_encoded.png,labels/12384_path.txt
inputs/3695_encoded.png,labels/3695_path.txt
inputs/1952_encoded.png,labels/1952_path.txt
inputs/3806_encoded.png,labels/3806_path.txt
inputs/6069_encoded.png,labels/6069_path.txt
inputs/7910_encoded.png,labels/7910_path.txt
inputs/2529_encoded.png,labels/2529_path.txt
inputs/8157_encoded.png,labels/8157_path.txt
inputs/8439_encoded.png,labels/8439_path.txt
inputs/10114_encoded.png,labels/10114_path.txt
inputs/4269_encoded.png,labels/4269_path.txt
inputs/3858_encoded.png,labels/3858_path.txt
inputs/12399_encoded.png,labels/12399_path.txt
inputs/10106_encoded.png,labels/10106_path.txt
inputs/13276_encoded.png,labels/13276_path.txt
inputs/6017_encoded.png,labels/6017_path.txt
inputs/13259_encoded.png,labels/13259_path.txt
inputs/12858_encoded.png,labels/12858_path.txt
inputs/6499_encoded.png,labels/6499_path.txt
inputs/3053_encoded.png,labels/3053_path.txt
inputs/3400_encoded.png,labels/3400_path.txt
inputs/6318_encoded.png,labels/6318_path.txt
inputs/10669_encoded.png,labels/10669_path.txt
inputs/9873_encoded.png,labels/9873_path.txt
inputs/1844_encoded.png,labels/1844_path.txt
inputs/962_encoded.png,labels/962_path.txt
inputs/4926_encoded.png,labels/4926_path.txt
inputs/10723_encoded.png,labels/10723_path.txt
inputs/7944_encoded.png,labels/7944_path.txt
inputs/10799_encoded.png,labels/10799_path.txt
inputs/13648_encoded.png,labels/13648_path.txt
inputs/2903_encoded.png,labels/2903_path.txt
inputs/11126_encoded.png,labels/11126_path.txt
inputs/8915_encoded.png,labels/8915_path.txt
inputs/9925_encoded.png,labels/9925_path.txt
inputs/7260_encoded.png,labels/7260_path.txt
inputs/7244_encoded.png,labels/7244_path.txt
inputs/12056_encoded.png,labels/12056_path.txt
inputs/6962_encoded.png,labels/6962_path.txt
inputs/5612_encoded.png,labels/5612_path.txt
inputs/2511_encoded.png,labels/2511_path.txt
inputs/8209_encoded.png,labels/8209_path.txt
inputs/9245_encoded.png,labels/9245_path.txt
inputs/11154_encoded.png,labels/11154_path.txt
inputs/10867_encoded.png,labels/10867_path.txt
inputs/5961_encoded.png,labels/5961_path.txt
inputs/5149_encoded.png,labels/5149_path.txt
inputs/2939_encoded.png,labels/2939_path.txt
inputs/2780_encoded.png,labels/2780_path.txt
inputs/4906_encoded.png,labels/4906_path.txt
inputs/9513_encoded.png,labels/9513_path.txt
inputs/9841_encoded.png,labels/9841_path.txt
inputs/11624_encoded.png,labels/11624_path.txt
inputs/12152_encoded.png,labels/12152_path.txt
inputs/5753_encoded.png,labels/5753_path.txt
inputs/4433_encoded.png,labels/4433_path.txt
inputs/3020_encoded.png,labels/3020_path.txt
inputs/9357_encoded.png,labels/9357_path.txt
inputs/6250_encoded.png,labels/6250_path.txt
inputs/8033_encoded.png,labels/8033_path.txt
inputs/531_encoded.png,labels/531_path.txt
inputs/11684_encoded.png,labels/11684_path.txt
inputs/8021_encoded.png,labels/8021_path.txt
inputs/11326_encoded.png,labels/11326_path.txt
inputs/7368_encoded.png,labels/7368_path.txt
inputs/7684_encoded.png,labels/7684_path.txt
inputs/5809_encoded.png,labels/5809_path.txt
inputs/6282_encoded.png,labels/6282_path.txt
inputs/2877_encoded.png,labels/2877_path.txt
inputs/7500_encoded.png,labels/7500_path.txt
inputs/6899_encoded.png,labels/6899_path.txt
inputs/12758_encoded.png,labels/12758_path.txt
inputs/23_encoded.png,labels/23_path.txt
inputs/3179_encoded.png,labels/3179_path.txt
inputs/8756_encoded.png,labels/8756_path.txt
inputs/1785_encoded.png,labels/1785_path.txt
inputs/5249_encoded.png,labels/5249_path.txt
inputs/10091_encoded.png,labels/10091_path.txt
inputs/2292_encoded.png,labels/2292_path.txt
inputs/11022_encoded.png,labels/11022_path.txt
inputs/2543_encoded.png,labels/2543_path.txt
inputs/4193_encoded.png,labels/4193_path.txt
inputs/12436_encoded.png,labels/12436_path.txt
inputs/5533_encoded.png,labels/5533_path.txt
inputs/3819_encoded.png,labels/3819_path.txt
inputs/8839_encoded.png,labels/8839_path.txt
inputs/2256_encoded.png,labels/2256_path.txt
inputs/6968_encoded.png,labels/6968_path.txt
inputs/9725_encoded.png,labels/9725_path.txt
inputs/2951_encoded.png,labels/2951_path.txt
inputs/5665_encoded.png,labels/5665_path.txt
inputs/8633_encoded.png,labels/8633_path.txt
inputs/12827_encoded.png,labels/12827_path.txt
inputs/7696_encoded.png,labels/7696_path.txt
inputs/5629_encoded.png,labels/5629_path.txt
inputs/10635_encoded.png,labels/10635_path.txt
inputs/8879_encoded.png,labels/8879_path.txt
inputs/3143_encoded.png,labels/3143_path.txt
inputs/12120_encoded.png,labels/12120_path.txt
inputs/5125_encoded.png,labels/5125_path.txt
inputs/6342_encoded.png,labels/6342_path.txt
inputs/4028_encoded.png,labels/4028_path.txt
inputs/13128_encoded.png,labels/13128_path.txt
inputs/450_encoded.png,labels/450_path.txt
inputs/4818_encoded.png,labels/4818_path.txt
inputs/4023_encoded.png,labels/4023_path.txt
inputs/5305_encoded.png,labels/5305_path.txt
inputs/7716_encoded.png,labels/7716_path.txt
inputs/3939_encoded.png,labels/3939_path.txt
inputs/7048_encoded.png,labels/7048_path.txt
inputs/4690_encoded.png,labels/4690_path.txt
inputs/12280_encoded.png,labels/12280_path.txt
inputs/9849_encoded.png,labels/9849_path.txt
inputs/9789_encoded.png,labels/9789_path.txt
inputs/13765_encoded.png,labels/13765_path.txt
inputs/1968_encoded.png,labels/1968_path.txt
inputs/12193_encoded.png,labels/12193_path.txt
inputs/12940_encoded.png,labels/12940_path.txt
inputs/4463_encoded.png,labels/4463_path.txt
inputs/10827_encoded.png,labels/10827_path.txt
inputs/921_encoded.png,labels/921_path.txt
inputs/12907_encoded.png,labels/12907_path.txt
inputs/1192_encoded.png,labels/1192_path.txt
inputs/8005_encoded.png,labels/8005_path.txt
inputs/134_encoded.png,labels/134_path.txt
inputs/1733_encoded.png,labels/1733_path.txt
inputs/7456_encoded.png,labels/7456_path.txt
inputs/4136_encoded.png,labels/4136_path.txt
inputs/1972_encoded.png,labels/1972_path.txt
inputs/1065_encoded.png,labels/1065_path.txt
inputs/4854_encoded.png,labels/4854_path.txt
inputs/9721_encoded.png,labels/9721_path.txt
inputs/7848_encoded.png,labels/7848_path.txt
inputs/1372_encoded.png,labels/1372_path.txt
inputs/491_encoded.png,labels/491_path.txt
inputs/6727_encoded.png,labels/6727_path.txt
inputs/5969_encoded.png,labels/5969_path.txt
inputs/12032_encoded.png,labels/12032_path.txt
inputs/1992_encoded.png,labels/1992_path.txt
inputs/9939_encoded.png,labels/9939_path.txt
inputs/9975_encoded.png,labels/9975_path.txt
inputs/3663_encoded.png,labels/3663_path.txt
inputs/13569_encoded.png,labels/13569_path.txt
inputs/5600_encoded.png,labels/5600_path.txt
inputs/2040_encoded.png,labels/2040_path.txt
inputs/5237_encoded.png,labels/5237_path.txt
inputs/8951_encoded.png,labels/8951_path.txt
inputs/7524_encoded.png,labels/7524_path.txt
inputs/216_encoded.png,labels/216_path.txt
inputs/3707_encoded.png,labels/3707_path.txt
inputs/11534_encoded.png,labels/11534_path.txt
inputs/6949_encoded.png,labels/6949_path.txt
inputs/10879_encoded.png,labels/10879_path.txt
inputs/3025_encoded.png,labels/3025_path.txt
inputs/393_encoded.png,labels/393_path.txt
inputs/1578_encoded.png,labels/1578_path.txt
inputs/5909_encoded.png,labels/5909_path.txt
inputs/6286_encoded.png,labels/6286_path.txt
inputs/8947_encoded.png,labels/8947_path.txt
inputs/5029_encoded.png,labels/5029_path.txt
inputs/5442_encoded.png,labels/5442_path.txt
inputs/5713_encoded.png,labels/5713_path.txt
inputs/6386_encoded.png,labels/6386_path.txt
inputs/5885_encoded.png,labels/5885_path.txt
inputs/7844_encoded.png,labels/7844_path.txt
inputs/10569_encoded.png,labels/10569_path.txt
inputs/1400_encoded.png,labels/1400_path.txt
inputs/7640_encoded.png,labels/7640_path.txt
inputs/801_encoded.png,labels/801_path.txt
inputs/415_encoded.png,labels/415_path.txt
inputs/2284_encoded.png,labels/2284_path.txt
inputs/10795_encoded.png,labels/10795_path.txt
inputs/4730_encoded.png,labels/4730_path.txt
inputs/3838_encoded.png,labels/3838_path.txt
inputs/2829_encoded.png,labels/2829_path.txt
inputs/268_encoded.png,labels/268_path.txt
inputs/8477_encoded.png,labels/8477_path.txt
inputs/5050_encoded.png,labels/5050_path.txt
inputs/7006_encoded.png,labels/7006_path.txt
inputs/2264_encoded.png,labels/2264_path.txt
inputs/13407_encoded.png,labels/13407_path.txt
inputs/4471_encoded.png,labels/4471_path.txt
inputs/4714_encoded.png,labels/4714_path.txt
inputs/6089_encoded.png,labels/6089_path.txt
inputs/7340_encoded.png,labels/7340_path.txt
inputs/1960_encoded.png,labels/1960_path.txt
inputs/3000_encoded.png,labels/3000_path.txt
inputs/5121_encoded.png,labels/5121_path.txt
inputs/4886_encoded.png,labels/4886_path.txt
inputs/8698_encoded.png,labels/8698_path.txt
inputs/7124_encoded.png,labels/7124_path.txt
inputs/861_encoded.png,labels/861_path.txt
inputs/13453_encoded.png,labels/13453_path.txt
inputs/12168_encoded.png,labels/12168_path.txt
inputs/1468_encoded.png,labels/1468_path.txt
inputs/4437_encoded.png,labels/4437_path.txt
inputs/1781_encoded.png,labels/1781_path.txt
inputs/3039_encoded.png,labels/3039_path.txt
inputs/5034_encoded.png,labels/5034_path.txt
inputs/990_encoded.png,labels/990_path.txt
inputs/8307_encoded.png,labels/8307_path.txt
inputs/12088_encoded.png,labels/12088_path.txt
inputs/13002_encoded.png,labels/13002_path.txt
inputs/6234_encoded.png,labels/6234_path.txt
inputs/6136_encoded.png,labels/6136_path.txt
inputs/1848_encoded.png,labels/1848_path.txt
inputs/10986_encoded.png,labels/10986_path.txt
inputs/7752_encoded.png,labels/7752_path.txt
inputs/853_encoded.png,labels/853_path.txt
inputs/4918_encoded.png,labels/4918_path.txt
inputs/9477_encoded.png,labels/9477_path.txt
inputs/5321_encoded.png,labels/5321_path.txt
inputs/3016_encoded.png,labels/3016_path.txt
inputs/1832_encoded.png,labels/1832_path.txt
inputs/869_encoded.png,labels/869_path.txt
inputs/8260_encoded.png,labels/8260_path.txt
inputs/12144_encoded.png,labels/12144_path.txt
inputs/6226_encoded.png,labels/6226_path.txt
inputs/4529_encoded.png,labels/4529_path.txt
inputs/12216_encoded.png,labels/12216_path.txt
inputs/4874_encoded.png,labels/4874_path.txt
inputs/12298_encoded.png,labels/12298_path.txt
inputs/6262_encoded.png,labels/6262_path.txt
inputs/6851_encoded.png,labels/6851_path.txt
inputs/5020_encoded.png,labels/5020_path.txt
