9.774335225423176621e-02,8.307000000000000000e+03
3.165427843729654717e-02,8.313000000000000000e+03
2.637831370035807407e-02,8.319000000000000000e+03
8.609056472778320312e-03,8.325000000000000000e+03
1.088401556015014648e+00,8.330000000000000000e+02
3.420162200927734375e-02,8.330000000000000000e+03
3.964527448018392158e-02,8.336000000000000000e+03
1.234977245330810547e-01,8.340000000000000000e+03
7.854827245076496933e-02,8.346000000000000000e+03
9.459733963012695312e-03,8.352000000000000000e+03
7.715074221293131973e-02,8.359000000000000000e+03
7.925351460774740162e-03,8.365000000000000000e+03
7.656574249267578125e-02,8.369000000000000000e+03
2.246184349060058594e-01,8.370000000000000000e+02
1.431393623352050781e-02,8.374000000000000000e+03
1.380562782287597656e-02,8.379000000000000000e+03
6.293670336405436661e-02,8.384000000000000000e+03
2.244695027669270718e-02,8.388000000000000000e+03
1.366837819417317801e-01,8.394000000000000000e+03
2.788297335306803501e-02,8.398000000000000000e+03
8.028197288513183594e-02,8.404000000000000000e+03
1.181583404541015625e-01,8.410000000000000000e+02
6.621130307515461777e-02,8.410000000000000000e+03
4.565000534057617188e-02,8.419000000000000000e+03
8.346557617187500000e-02,8.424000000000000000e+03
4.197955131530761719e-02,8.429000000000000000e+03
1.197280089060465541e-01,8.435000000000000000e+03
2.134857177734375000e-01,8.439000000000000000e+03
1.616334915161132812e-02,8.445000000000000000e+03
6.125170389811197547e-01,8.450000000000000000e+02
5.415169397989908623e-02,8.450000000000000000e+03
8.891026178995767651e-03,8.457000000000000000e+03
1.261319319407145090e-01,8.462000000000000000e+03
9.359200795491535996e-02,8.467000000000000000e+03
1.187566916147867885e-01,8.472000000000000000e+03
5.920743942260742188e-02,8.477000000000000000e+03
2.498728434244791574e-01,8.481000000000000000e+03
2.371720472971598215e-01,8.485000000000000000e+03
2.720990180969238281e-01,8.489000000000000000e+03
5.016837120056152344e-01,8.490000000000000000e+02
2.916275660196940289e-01,8.493000000000000000e+03
4.084931214650471820e-01,8.497000000000000000e+03
2.041715780893961496e-01,8.501000000000000000e+03
3.390359083811442242e-01,8.505000000000000000e+03
3.204829692840576172e-01,8.509000000000000000e+03
3.297168413798014508e-01,8.513000000000000000e+03
1.750943660736083984e-01,8.517000000000000000e+03
4.613459904988606586e-01,8.521000000000000000e+03
4.427203337351481305e-01,8.525000000000000000e+03
3.394300142923991070e-01,8.529000000000000000e+03
1.217919985453287807e-01,8.530000000000000000e+02
2.760316530863444195e-01,8.533000000000000000e+03
3.408010800679524555e-01,8.537000000000000000e+03
4.045569896697998047e-01,8.541000000000000000e+03
4.058819611867268695e-01,8.545000000000000000e+03
3.839166959126790180e-01,8.549000000000000000e+03
3.223663171132405414e-01,8.553000000000000000e+03
2.315890789031982422e-01,8.557000000000000000e+03
3.018989562988281250e-01,8.561000000000000000e+03
2.899690469106038226e-01,8.565000000000000000e+03
2.954480648040771484e-01,8.569000000000000000e+03
5.589725971221923828e-01,8.570000000000000000e+02
2.959953149159749164e-01,8.573000000000000000e+03
3.172710736592610492e-01,8.577000000000000000e+03
1.998413403828938895e-01,8.581000000000000000e+03
3.454546133677164899e-01,8.585000000000000000e+03
3.976533412933349609e-01,8.589000000000000000e+03
4.735619227091471539e-01,8.593000000000000000e+03
5.029094219207763672e-01,8.597000000000000000e+03
1.584539413452148438e-01,8.600000000000000000e+01
3.175210158030192242e-01,8.601000000000000000e+03
3.035890261332194195e-01,8.605000000000000000e+03
3.931206067403157367e-01,8.609000000000000000e+03
1.487535635630289621e-01,8.610000000000000000e+02
3.489995797475178851e-01,8.613000000000000000e+03
2.432200113932291574e-01,8.617000000000000000e+03
3.251756827036539899e-01,8.621000000000000000e+03
3.869277636210123883e-01,8.625000000000000000e+03
2.351792653401692801e-01,8.629000000000000000e+03
3.024024168650309430e-01,8.633000000000000000e+03
3.193663756052653180e-01,8.637000000000000000e+03
2.819763024648030414e-01,8.644000000000000000e+03
8.494064013163248328e-01,8.650000000000000000e+02
3.830712636311848773e-01,8.652000000000000000e+03
4.156645933787028180e-01,8.658000000000000000e+03
5.507915019989013672e-01,8.667000000000000000e+03
4.310670693715413226e-01,8.672000000000000000e+03
3.651920159657796039e-01,8.680000000000000000e+03
5.664115746815999719e-01,8.688000000000000000e+03
1.578913529713948660e-01,8.690000000000000000e+02
3.852740128835042133e-01,8.698000000000000000e+03
5.097755591074625281e-01,8.704000000000000000e+03
3.937957286834716797e-01,8.710000000000000000e+03
3.114600181579589844e-01,8.720000000000000000e+03
2.739876111348469867e-01,8.730000000000000000e+02
3.957515557607014789e-01,8.732000000000000000e+03
1.857360998789469309e-01,8.737000000000000000e+03
3.085203170776367188e-01,8.744000000000000000e+03
3.753759860992431641e-01,8.756000000000000000e+03
2.482559680938720703e-01,8.770000000000000000e+02
2.770466804504394531e-01,8.770000000000000000e+03
4.583400090535481586e-01,8.784000000000000000e+03
5.339968999226888391e-01,8.788000000000000000e+03
3.230992952982584820e-01,8.793000000000000000e+03
3.173273404439290180e-01,8.798000000000000000e+03
6.190673510233560828e-01,8.803000000000000000e+03
3.416632811228434430e-01,8.807000000000000000e+03
1.065649986267089844e-01,8.810000000000000000e+02
2.448403040568033762e-01,8.811000000000000000e+03
3.752336502075195312e-01,8.815000000000000000e+03
3.486390113830566406e-01,8.819000000000000000e+03
5.113786856333414343e-01,8.823000000000000000e+03
5.081167221069335938e-01,8.827000000000000000e+03
2.587730884552001953e-01,8.831000000000000000e+03
2.502730687459309711e-01,8.835000000000000000e+03
3.981260458628336774e-01,8.839000000000000000e+03
3.627850214640299664e-01,8.843000000000000000e+03
2.924776871999104633e-01,8.847000000000000000e+03
1.045750935872395759e+00,8.850000000000000000e+02
1.575469175974527902e-01,8.851000000000000000e+03
3.768186569213867188e-01,8.855000000000000000e+03
3.499373594919840680e-01,8.859000000000000000e+03
9.233506520589192246e-02,8.863000000000000000e+03
3.829483191172282086e-01,8.867000000000000000e+03
3.709839185078938617e-01,8.871000000000000000e+03
3.383848667144775391e-01,8.875000000000000000e+03
3.284603754679362164e-01,8.879000000000000000e+03
3.559430440266926898e-01,8.883000000000000000e+03
5.636663436889648438e-01,8.887000000000000000e+03
9.097053209940592078e-01,8.890000000000000000e+02
1.868046919504801340e-01,8.891000000000000000e+03
2.226709524790445871e-01,8.895000000000000000e+03
1.523313522338867188e-01,8.899000000000000000e+03
3.952536582946777344e-01,8.903000000000000000e+03
4.187290668487548828e-01,8.907000000000000000e+03
1.904656887054443359e-01,8.911000000000000000e+03
3.940476576487223492e-01,8.915000000000000000e+03
3.056083520253499164e-01,8.919000000000000000e+03
1.100037097930908203e-01,8.923000000000000000e+03
1.143146355946858678e-01,8.927000000000000000e+03
5.988864103953043250e-01,8.930000000000000000e+02
2.548067569732666016e-01,8.931000000000000000e+03
4.488820234934489117e-01,8.935000000000000000e+03
2.438826560974121094e-01,8.939000000000000000e+03
6.600646972656250000e-01,8.943000000000000000e+03
5.361258983612060547e-01,8.947000000000000000e+03
2.969963550567626953e-01,8.951000000000000000e+03
6.532253424326578406e-01,8.955000000000000000e+03
7.271327177683512000e-01,8.959000000000000000e+03
5.691790580749511719e-02,8.964000000000000000e+03
1.062633196512858119e-01,8.968000000000000000e+03
2.810523509979248047e-01,8.970000000000000000e+02
2.703663508097330914e-01,8.973000000000000000e+03
3.629566033681233539e-01,8.977000000000000000e+03
6.681451002756754187e-01,8.983000000000000000e+03
1.031094630559285408e+00,8.987000000000000000e+03
2.596769332885742188e-01,8.993000000000000000e+03
2.577112515767415180e-01,8.997000000000000000e+03
1.450713475545247488e-01,9.002000000000000000e+03
8.930134773254394531e-02,9.006000000000000000e+03
6.101425488789876533e-02,9.010000000000000000e+02
2.410875161488851004e-01,9.010000000000000000e+03
7.046572367350260879e-02,9.016000000000000000e+03
3.401265144348144531e-01,9.020000000000000000e+03
3.213700453440348492e-01,9.026000000000000000e+03
1.861789226531982422e-01,9.030000000000000000e+03
2.496147155761718750e-01,9.035000000000000000e+03
3.278462886810302734e-01,9.040000000000000000e+03
4.231655597686767578e-01,9.045000000000000000e+03
1.787807146708170480e-01,9.049000000000000000e+03
2.954222361246744977e-01,9.050000000000000000e+02
6.905896663665771484e-01,9.055000000000000000e+03
1.482223669687906809e-01,9.062000000000000000e+03
2.552096048990885602e-01,9.066000000000000000e+03
1.793804168701171875e-01,9.070000000000000000e+03
9.288509686787922714e-02,9.075000000000000000e+03
2.386113802591959543e-01,9.082000000000000000e+03
3.034722805023193359e-01,9.086000000000000000e+03
1.753309567769368582e-01,9.090000000000000000e+02
5.679380098978678015e-01,9.090000000000000000e+03
4.285236199696858539e-01,9.095000000000000000e+03
8.731293678283691406e-02,9.099000000000000000e+03
1.585477193196614676e-01,9.104000000000000000e+03
4.078933397928873883e-01,9.112000000000000000e+03
5.997940699259439734e-01,9.116000000000000000e+03
4.473807017008463727e-01,9.120000000000000000e+03
9.417629241943359375e-02,9.127000000000000000e+03
9.987383683522542688e-01,9.130000000000000000e+02
4.891390005747477399e-01,9.132000000000000000e+03
3.347893555959065570e-01,9.137000000000000000e+03
3.823200861612955498e-02,9.142000000000000000e+03
1.310860315958658762e-01,9.146000000000000000e+03
4.567879835764567242e-01,9.150000000000000000e+03
5.051906903584798408e-02,9.155000000000000000e+03
4.541395505269368305e-01,9.159000000000000000e+03
1.579246520996093750e-01,9.164000000000000000e+03
3.749959468841552734e-01,9.168000000000000000e+03
3.193423748016357422e-01,9.170000000000000000e+02
1.138099829355875697e-01,9.173000000000000000e+03
8.349363009134928848e-02,9.177000000000000000e+03
6.749065717061360214e-02,9.183000000000000000e+03
1.193943659464518303e+00,9.187000000000000000e+03
1.078747113545735631e-01,9.192000000000000000e+03
8.804976940155029297e-01,9.196000000000000000e+03
2.828857103983561383e-01,9.202000000000000000e+03
2.735469341278076172e-01,9.206000000000000000e+03
1.317619482676188059e-01,9.210000000000000000e+02
5.981103579203287529e-02,9.212000000000000000e+03
3.873825867970784320e-01,9.216000000000000000e+03
5.142679214477539062e-01,9.220000000000000000e+03
2.303253809611002512e-01,9.227000000000000000e+03
3.764293988545735492e-01,9.232000000000000000e+03
3.641719818115234375e-01,9.236000000000000000e+03
5.743207136789957312e-01,9.240000000000000000e+03
5.174271265665689873e-02,9.245000000000000000e+03
4.717119534810383930e-01,9.250000000000000000e+02
2.311430772145589285e-01,9.253000000000000000e+03
5.485562483469644812e-01,9.258000000000000000e+03
1.023440361022949219e-01,9.263000000000000000e+03
1.625324090321858816e-01,9.267000000000000000e+03
1.359144051869710379e-01,9.272000000000000000e+03
2.140250205993652344e-01,9.276000000000000000e+03
1.041224002838134766e-01,9.281000000000000000e+03
1.063962777455647740e-01,9.285000000000000000e+03
1.376940409342447824e-01,9.289000000000000000e+03
1.331717173258463449e-01,9.290000000000000000e+02
1.690566539764404297e-01,9.293000000000000000e+03
1.819745699564615793e-01,9.297000000000000000e+03
4.616673787434896065e-02,9.301000000000000000e+03
4.621299107869466377e-02,9.305000000000000000e+03
2.192827065785726004e-01,9.309000000000000000e+03
1.327493190765380859e-01,9.313000000000000000e+03
1.098408699035644531e-01,9.317000000000000000e+03
1.207698980967203822e-01,9.321000000000000000e+03
1.333103179931640625e-01,9.325000000000000000e+03
1.204209327697753906e-01,9.329000000000000000e+03
2.374950249989827566e-01,9.330000000000000000e+02
4.255938529968261719e-02,9.333000000000000000e+03
4.297701517740885185e-02,9.337000000000000000e+03
1.280225912729898996e-01,9.341000000000000000e+03
1.821096738179524832e-01,9.345000000000000000e+03
1.602389017740885324e-01,9.349000000000000000e+03
1.456903616587320871e-01,9.353000000000000000e+03
9.220600128173828125e-02,9.357000000000000000e+03
1.937489509582519531e-01,9.361000000000000000e+03
1.906762123107910156e-01,9.365000000000000000e+03
1.836407184600830078e-01,9.369000000000000000e+03
4.006940523783366070e-01,9.370000000000000000e+02
1.169500350952148438e-01,9.373000000000000000e+03
1.170363426208496094e-01,9.377000000000000000e+03
1.193096637725830078e-01,9.381000000000000000e+03
1.326449712117513113e-01,9.385000000000000000e+03
1.878376801808675223e-01,9.389000000000000000e+03
1.069303353627522740e-01,9.393000000000000000e+03
1.031390031178792271e-01,9.397000000000000000e+03
6.550669670104980469e-02,9.401000000000000000e+03
6.563472747802734375e-02,9.405000000000000000e+03
7.768058776855468750e-02,9.409000000000000000e+03
1.054358482360839844e-02,9.410000000000000000e+02
6.705196698506672714e-02,9.413000000000000000e+03
2.034709453582763672e-01,9.417000000000000000e+03
1.030636628468831334e-01,9.421000000000000000e+03
1.548510392506917410e-01,9.425000000000000000e+03
1.149524052937825475e-01,9.429000000000000000e+03
1.345303058624267578e-01,9.433000000000000000e+03
1.769707202911376953e-01,9.437000000000000000e+03
9.825293223063151504e-02,9.441000000000000000e+03
1.001477241516113281e-01,9.445000000000000000e+03
1.133867104848225865e-01,9.449000000000000000e+03
2.570613225301106586e-01,9.450000000000000000e+02
1.480349699656168527e-01,9.453000000000000000e+03
1.594686508178710938e-01,9.457000000000000000e+03
1.726124286651611328e-01,9.461000000000000000e+03
1.743563810984293527e-01,9.465000000000000000e+03
1.852856477101643973e-01,9.469000000000000000e+03
1.495923201243082590e-01,9.473000000000000000e+03
1.497706572214762277e-01,9.477000000000000000e+03
2.201610406239827566e-01,9.481000000000000000e+03
2.109135786692301340e-01,9.485000000000000000e+03
2.147872447967529297e-01,9.489000000000000000e+03
2.965745925903320312e-01,9.490000000000000000e+02
4.911152521769205498e-02,9.493000000000000000e+03
4.858533541361490654e-02,9.497000000000000000e+03
6.253445943196614953e-01,9.500000000000000000e+01
4.220763842264810967e-02,9.501000000000000000e+03
4.230928421020507812e-02,9.505000000000000000e+03
4.237405459086100029e-02,9.509000000000000000e+03
3.256694475809732842e-02,9.513000000000000000e+03
3.264633814493814873e-02,9.517000000000000000e+03
9.693694114685058594e-02,9.521000000000000000e+03
1.006286938985188756e-01,9.525000000000000000e+03
1.021823883056640625e-01,9.529000000000000000e+03
6.193899313608804968e-01,9.530000000000000000e+02
2.108636697133382254e-01,9.533000000000000000e+03
2.068289915720621652e-01,9.537000000000000000e+03
2.689709663391113281e-01,9.541000000000000000e+03
2.583859761555989398e-01,9.545000000000000000e+03
2.665212949117024555e-01,9.549000000000000000e+03
8.136232693990071152e-02,9.553000000000000000e+03
8.333643277486164902e-02,9.557000000000000000e+03
1.548066139221191406e-01,9.561000000000000000e+03
1.572550137837727957e-01,9.565000000000000000e+03
1.544832388559977121e-01,9.569000000000000000e+03
2.027596632639566965e-01,9.570000000000000000e+02
2.288866837819417410e-01,9.573000000000000000e+03
2.147866090138753348e-01,9.577000000000000000e+03
1.761508782704671316e-01,9.581000000000000000e+03
1.859454313913981027e-01,9.585000000000000000e+03
1.783930460611979074e-01,9.589000000000000000e+03
2.099649906158447266e-01,9.593000000000000000e+03
2.231922944386800223e-01,9.597000000000000000e+03
1.623069445292154855e-01,9.601000000000000000e+03
1.367739836374918527e-01,9.605000000000000000e+03
3.068946997324625836e-01,9.609000000000000000e+03
1.972833474477132254e-01,9.613000000000000000e+03
2.842586835225422992e-01,9.617000000000000000e+03
5.271589756011962891e-01,9.620000000000000000e+02
1.737372875213623047e-01,9.621000000000000000e+03
1.732750733693440848e-01,9.625000000000000000e+03
2.531090577443440570e-01,9.629000000000000000e+03
2.207473119099934988e-01,9.633000000000000000e+03
2.778759797414143695e-01,9.637000000000000000e+03
2.476949691772460938e-01,9.641000000000000000e+03
2.051562468210856027e-01,9.645000000000000000e+03
2.081910769144693918e-01,9.649000000000000000e+03
2.010033925374349051e-01,9.653000000000000000e+03
2.116346359252929688e-01,9.657000000000000000e+03
1.456315517425537109e-01,9.661000000000000000e+03
2.096683979034423828e-01,9.665000000000000000e+03
2.037130196889241629e-01,9.669000000000000000e+03
2.627390225728352680e-01,9.670000000000000000e+02
2.196122805277506418e-01,9.673000000000000000e+03
1.708399454752604074e-01,9.677000000000000000e+03
1.958360671997070312e-01,9.681000000000000000e+03
1.909883817036946707e-01,9.685000000000000000e+03
3.086436589558919086e-01,9.689000000000000000e+03
3.175017038981119977e-01,9.693000000000000000e+03
2.779243787129719867e-01,9.697000000000000000e+03
1.165294647216796875e-01,9.701000000000000000e+03
1.643433570861816406e-01,9.705000000000000000e+03
1.575439771016438895e-01,9.709000000000000000e+03
1.798453330993652344e-01,9.713000000000000000e+03
1.185974280039469447e-01,9.717000000000000000e+03
3.102908929189046039e-01,9.721000000000000000e+03
2.737633387247721539e-01,9.725000000000000000e+03
2.702670892079671039e-01,9.729000000000000000e+03
3.199267387390136719e-01,9.733000000000000000e+03
2.010660171508789062e-01,9.737000000000000000e+03
3.337744077046712055e-01,9.740000000000000000e+02
1.952757040659586496e-01,9.741000000000000000e+03
2.394259770711263113e-01,9.745000000000000000e+03
2.631833553314208984e-01,9.749000000000000000e+03
1.927763621012369699e-01,9.753000000000000000e+03
1.740225950876871652e-01,9.757000000000000000e+03
9.270890553792317246e-02,9.761000000000000000e+03
2.433292071024576939e-02,9.765000000000000000e+03
9.023507436116535996e-02,9.769000000000000000e+03
1.635233561197916782e-02,9.773000000000000000e+03
1.464104652404785156e-02,9.777000000000000000e+03
5.834364891052246094e-02,9.780000000000000000e+02
2.182130018870035715e-01,9.781000000000000000e+03
2.183810869852701730e-01,9.785000000000000000e+03
1.736942132314046316e-01,9.789000000000000000e+03
3.957589467366536690e-02,9.793000000000000000e+03
8.432698249816894531e-02,9.797000000000000000e+03
1.402350266774495535e-01,9.801000000000000000e+03
2.310347557067871094e-01,9.805000000000000000e+03
5.865526199340820312e-02,9.809000000000000000e+03
7.437666257222493027e-02,9.813000000000000000e+03
1.885743141174316406e-01,9.817000000000000000e+03
6.066830952962239815e-02,9.821000000000000000e+03
6.029788653055826592e-02,9.825000000000000000e+03
4.213293393452962471e-02,9.829000000000000000e+03
1.749936739603678501e-02,9.833000000000000000e+03
1.858520507812500000e-02,9.837000000000000000e+03
2.499706745147705078e-01,9.840000000000000000e+02
9.363365173339843750e-02,9.841000000000000000e+03
1.446646849314371652e-01,9.845000000000000000e+03
1.050849755605061803e-01,9.849000000000000000e+03
1.041492621103922572e-01,9.853000000000000000e+03
1.035373210906982422e-01,9.857000000000000000e+03
7.243673006693522598e-02,9.861000000000000000e+03
1.099158922831217494e-01,9.865000000000000000e+03
9.555268287658691406e-02,9.869000000000000000e+03
1.822846730550130301e-01,9.873000000000000000e+03
1.917256514231363840e-01,9.877000000000000000e+03
1.009600162506103516e-01,9.881000000000000000e+03
3.661831219991048408e-02,9.885000000000000000e+03
8.975799878438313339e-02,9.889000000000000000e+03
3.680070241292317940e-02,9.893000000000000000e+03
8.439453442891438339e-02,9.897000000000000000e+03
5.116996765136718750e-01,9.900000000000000000e+02
1.381276448567708426e-01,9.901000000000000000e+03
1.059563954671223912e-01,9.905000000000000000e+03
1.059593359629313197e-01,9.909000000000000000e+03
1.013683478037516322e-01,9.913000000000000000e+03
1.196930408477783203e-01,9.917000000000000000e+03
8.612322807312011719e-02,9.925000000000000000e+03
6.311559677124023438e-02,9.932000000000000000e+03
1.743896802266438686e-02,9.939000000000000000e+03
7.225275039672851562e-02,9.948000000000000000e+03
1.216985384623209682e-01,9.955000000000000000e+03
1.236724058787028041e-01,9.960000000000000000e+02
1.260046958923339844e-01,9.963000000000000000e+03
1.563696861267089844e-01,9.968000000000000000e+03
6.583197911580403183e-02,9.975000000000000000e+03
1.766935984293619907e-02,9.983000000000000000e+03
8.895095189412434433e-02,9.990000000000000000e+03
7.300035158793131973e-02,9.997000000000000000e+03
